whaleID,Image
whale_07808,"w_7316.jpg,w_946.jpg,w_1212.jpg,w_4419.jpg,w_4943.jpg,w_4907.jpg,w_3699.jpg"
whale_07863,"w_6731.jpg,w_1233.jpg,w_5099.jpg,w_8838.jpg,w_7981.jpg,w_8215.jpg,w_8257.jpg,w_5417.jpg,w_5614.jpg"
whale_08017,"w_1194.jpg,w_8153.jpg,w_3776.jpg,w_8770.jpg,w_7014.jpg,w_3427.jpg,w_8276.jpg,w_7175.jpg,w_2209.jpg,w_3097.jpg,w_6873.jpg,w_1106.jpg,w_4879.jpg,w_2794.jpg,w_6177.jpg,w_7923.jpg,w_6676.jpg,w_1475.jpg,w_4401.jpg,w_6742.jpg,w_2631.jpg,w_7412.jpg,w_7133.jpg,w_9194.jpg"
whale_08181,"w_8357.jpg,w_2861.jpg,w_1265.jpg,w_5668.jpg,w_3060.jpg,w_4229.jpg,w_9155.jpg,w_67.jpg,w_4973.jpg,w_6040.jpg,w_903.jpg,w_4230.jpg,w_7251.jpg,w_6777.jpg,w_2295.jpg,w_3600.jpg"
whale_08324,"w_1170.jpg,w_5325.jpg,w_190.jpg,w_2775.jpg,w_9361.jpg,w_5753.jpg,w_2293.jpg,w_3503.jpg,w_4089.jpg,w_4712.jpg,w_6815.jpg,w_7130.jpg"
whale_08439,"w_3392.jpg,w_6859.jpg,w_1459.jpg,w_1589.jpg,w_818.jpg,w_1558.jpg,w_3303.jpg,w_9228.jpg,w_8778.jpg,w_8505.jpg,w_1053.jpg,w_3555.jpg,w_1487.jpg"
whale_08637,"w_4989.jpg,w_8748.jpg,w_3863.jpg,w_1132.jpg,w_434.jpg,w_5413.jpg,w_5519.jpg,w_1747.jpg,w_7104.jpg"
whale_08700,"w_4650.jpg,w_8952.jpg,w_3299.jpg,w_9260.jpg,w_7506.jpg,w_9149.jpg,w_870.jpg,w_4147.jpg,w_686.jpg,w_3592.jpg,w_7259.jpg"
whale_08729,w_5252.jpg
whale_08923,"w_6094.jpg,w_3468.jpg,w_7750.jpg,w_6538.jpg,w_2891.jpg,w_5826.jpg,w_7207.jpg,w_7293.jpg,w_6347.jpg,w_3371.jpg,w_2297.jpg,w_6152.jpg,w_1314.jpg,w_2781.jpg,w_4939.jpg"
whale_09062,"w_4050.jpg,w_523.jpg,w_3118.jpg,w_1579.jpg"
whale_09181,"w_6015.jpg,w_2680.jpg,w_7993.jpg,w_866.jpg,w_8031.jpg,w_8274.jpg,w_3186.jpg,w_7505.jpg,w_9037.jpg,w_1742.jpg,w_1783.jpg,w_1405.jpg,w_5595.jpg"
whale_09422,"w_3227.jpg,w_2534.jpg"
whale_09454,"w_6759.jpg,w_4223.jpg,w_21.jpg,w_2564.jpg,w_2323.jpg,w_9203.jpg,w_4424.jpg,w_4634.jpg,w_1622.jpg,w_4106.jpg,w_8592.jpg"
whale_09651,"w_6181.jpg,w_8934.jpg,w_6764.jpg,w_408.jpg,w_5376.jpg,w_1329.jpg,w_59.jpg,w_1091.jpg,w_5678.jpg,w_1350.jpg,w_7477.jpg,w_5095.jpg,w_4346.jpg,w_7886.jpg,w_262.jpg,w_359.jpg,w_1765.jpg,w_4150.jpg,w_5676.jpg,w_9399.jpg"
whale_09913,"w_4598.jpg,w_3100.jpg,w_2401.jpg,w_8867.jpg"
whale_10005,"w_1604.jpg,w_74.jpg,w_9095.jpg,w_7859.jpg,w_4273.jpg,w_7633.jpg,w_8413.jpg,w_1085.jpg,w_2823.jpg"
whale_10021,"w_6423.jpg,w_1337.jpg,w_6499.jpg,w_6983.jpg,w_5470.jpg,w_1246.jpg,w_5559.jpg,w_9279.jpg,w_9066.jpg"
whale_10583,"w_1537.jpg,w_907.jpg,w_2666.jpg,w_5113.jpg,w_3956.jpg,w_6058.jpg,w_1316.jpg,w_2385.jpg,w_4680.jpg,w_5136.jpg"
whale_10977,"w_9376.jpg,w_2301.jpg,w_8976.jpg,w_3188.jpg,w_4922.jpg,w_4196.jpg,w_3185.jpg,w_9369.jpg,w_3757.jpg,w_2007.jpg,w_6907.jpg,w_4119.jpg"
whale_11076,"w_5312.jpg,w_3237.jpg,w_6141.jpg,w_199.jpg,w_6346.jpg,w_3831.jpg,w_4403.jpg,w_4153.jpg,w_6452.jpg,w_6713.jpg,w_4171.jpg,w_3006.jpg,w_9083.jpg,w_4721.jpg,w_333.jpg,w_5995.jpg,w_654.jpg,w_5505.jpg,w_8843.jpg,w_9381.jpg"
whale_11099,"w_8061.jpg,w_2450.jpg,w_5616.jpg,w_5688.jpg,w_6252.jpg,w_7731.jpg,w_5512.jpg,w_7987.jpg,w_7628.jpg,w_3653.jpg,w_5304.jpg,w_3538.jpg,w_7627.jpg"
whale_11242,"w_4522.jpg,w_5859.jpg,w_6504.jpg,w_3492.jpg,w_8044.jpg,w_990.jpg,w_1070.jpg,w_8928.jpg,w_7406.jpg,w_137.jpg,w_1358.jpg,w_8973.jpg,w_7226.jpg,w_2890.jpg,w_3123.jpg,w_7946.jpg,w_7631.jpg,w_367.jpg,w_7844.jpg,w_5170.jpg"
whale_11555,"w_8141.jpg,w_1093.jpg,w_5293.jpg,w_6626.jpg,w_5332.jpg,w_5094.jpg,w_2340.jpg,w_9359.jpg,w_5853.jpg,w_5547.jpg,w_5131.jpg,w_7973.jpg,w_7099.jpg,w_2773.jpg"
whale_11625,"w_4851.jpg,w_1949.jpg,w_4527.jpg,w_5904.jpg,w_2510.jpg,w_7182.jpg"
whale_11708,"w_8756.jpg,w_8662.jpg,w_5458.jpg,w_4156.jpg"
whale_12074,"w_4328.jpg,w_9099.jpg,w_1802.jpg,w_1073.jpg,w_43.jpg,w_1629.jpg,w_6306.jpg,w_3052.jpg,w_1041.jpg,w_551.jpg,w_4413.jpg,w_996.jpg,w_5264.jpg"
whale_12085,"w_5801.jpg,w_1426.jpg,w_7650.jpg,w_753.jpg,w_6928.jpg,w_2290.jpg"
whale_12609,"w_4179.jpg,w_7663.jpg,w_258.jpg,w_7933.jpg,w_2569.jpg,w_4418.jpg,w_3456.jpg,w_7841.jpg"
whale_12661,"w_4655.jpg,w_734.jpg,w_9409.jpg,w_5891.jpg,w_4051.jpg"
whale_12820,"w_6801.jpg,w_4984.jpg,w_9372.jpg,w_8643.jpg,w_2729.jpg,w_8466.jpg,w_2208.jpg,w_5941.jpg,w_5055.jpg,w_4023.jpg,w_1871.jpg,w_3360.jpg,w_9211.jpg"
whale_13288,"w_9396.jpg,w_4421.jpg,w_8019.jpg,w_927.jpg,w_2783.jpg,w_4720.jpg,w_9268.jpg,w_583.jpg,w_3338.jpg,w_8767.jpg,w_8890.jpg,w_5154.jpg,w_7181.jpg"
whale_13701,"w_830.jpg,w_7912.jpg"
whale_13789,"w_6434.jpg,w_8848.jpg,w_6839.jpg,w_886.jpg,w_3358.jpg,w_8626.jpg,w_545.jpg,w_6088.jpg,w_7076.jpg,w_1361.jpg,w_1804.jpg,w_1549.jpg,w_1427.jpg,w_4701.jpg,w_4451.jpg,w_8180.jpg,w_7255.jpg"
whale_13863,"w_9088.jpg,w_3745.jpg,w_9417.jpg,w_8982.jpg,w_3741.jpg"
whale_14094,"w_3711.jpg,w_9346.jpg,w_4477.jpg,w_2210.jpg"
whale_14270,"w_5485.jpg,w_2613.jpg,w_7854.jpg,w_5428.jpg,w_5987.jpg,w_5009.jpg,w_3289.jpg,w_1151.jpg,w_7100.jpg,w_483.jpg,w_8590.jpg,w_8700.jpg"
whale_14626,"w_8915.jpg,w_7970.jpg"
whale_14892,"w_798.jpg,w_3925.jpg,w_5105.jpg,w_574.jpg,w_1509.jpg,w_3967.jpg"
whale_15078,"w_1541.jpg,w_2594.jpg,w_8950.jpg,w_1229.jpg,w_2174.jpg,w_5954.jpg,w_7996.jpg"
whale_15079,"w_7622.jpg,w_7.jpg,w_7672.jpg,w_6376.jpg,w_706.jpg,w_965.jpg,w_1084.jpg"
whale_15434,"w_2907.jpg,w_5873.jpg,w_1961.jpg,w_1448.jpg,w_932.jpg,w_3672.jpg"
whale_15519,"w_5207.jpg,w_582.jpg,w_2749.jpg,w_8138.jpg,w_9081.jpg,w_4994.jpg"
whale_15615,"w_2911.jpg,w_8310.jpg,w_4432.jpg,w_6265.jpg,w_7784.jpg,w_9144.jpg,w_7150.jpg,w_2115.jpg,w_7989.jpg,w_8938.jpg"
whale_16406,"w_1446.jpg,w_7786.jpg,w_1046.jpg,w_4816.jpg,w_5639.jpg,w_7196.jpg,w_9118.jpg,w_9398.jpg"
whale_16576,"w_6281.jpg,w_8961.jpg"
whale_16738,"w_9406.jpg,w_6763.jpg,w_1774.jpg,w_3039.jpg,w_4508.jpg"
whale_16762,"w_2229.jpg,w_1240.jpg"
whale_17327,"w_3348.jpg,w_5404.jpg"
whale_17528,"w_9294.jpg,w_8386.jpg,w_6062.jpg,w_6497.jpg,w_5494.jpg,w_1513.jpg,w_4272.jpg,w_7077.jpg,w_7275.jpg,w_7458.jpg,w_8395.jpg,w_9397.jpg"
whale_17601,"w_657.jpg,w_4832.jpg,w_6789.jpg,w_3931.jpg,w_355.jpg,w_400.jpg,w_4406.jpg,w_9390.jpg,w_572.jpg,w_4839.jpg,w_5522.jpg,w_7266.jpg,w_6833.jpg,w_4032.jpg"
whale_17604,"w_4236.jpg,w_1856.jpg,w_4025.jpg,w_742.jpg,w_4576.jpg,w_6574.jpg,w_4960.jpg,w_8126.jpg,w_3796.jpg,w_8561.jpg,w_5466.jpg,w_1097.jpg,w_4361.jpg,w_6187.jpg,w_9175.jpg,w_6795.jpg,w_8801.jpg,w_3155.jpg,w_3092.jpg,w_6799.jpg,w_3748.jpg"
whale_17785,"w_3339.jpg,w_1277.jpg,w_991.jpg,w_6725.jpg,w_8769.jpg,w_3957.jpg,w_6032.jpg,w_6193.jpg,w_9287.jpg,w_2892.jpg,w_9452.jpg,w_6957.jpg,w_2683.jpg,w_3265.jpg,w_638.jpg,w_8125.jpg,w_8358.jpg,w_8016.jpg,w_3513.jpg"
whale_18158,"w_3691.jpg,w_519.jpg,w_7321.jpg,w_3997.jpg,w_2000.jpg,w_5876.jpg,w_558.jpg,w_8239.jpg,w_7577.jpg,w_6863.jpg,w_2300.jpg,w_6291.jpg,w_6151.jpg,w_6808.jpg,w_7141.jpg"
whale_18845,"w_2880.jpg,w_8863.jpg,w_2970.jpg,w_8917.jpg,w_8587.jpg,w_8029.jpg,w_1121.jpg"
whale_18989,"w_9126.jpg,w_1736.jpg,w_9391.jpg,w_4660.jpg,w_491.jpg,w_943.jpg,w_4190.jpg,w_7635.jpg,w_7471.jpg,w_7697.jpg,w_5214.jpg,w_3802.jpg"
whale_19027,"w_6548.jpg,w_8532.jpg,w_8010.jpg,w_3435.jpg,w_7195.jpg,w_8424.jpg,w_1011.jpg,w_7504.jpg,w_8172.jpg,w_3108.jpg,w_2099.jpg,w_8864.jpg"
whale_19041,"w_6336.jpg,w_9442.jpg,w_8577.jpg,w_4954.jpg,w_6236.jpg,w_4362.jpg,w_1885.jpg,w_3378.jpg,w_718.jpg,w_5268.jpg,w_4830.jpg,w_1586.jpg,w_1835.jpg,w_2639.jpg"
whale_19906,"w_3326.jpg,w_4581.jpg,w_2263.jpg,w_5182.jpg,w_2863.jpg,w_3255.jpg,w_5497.jpg,w_7543.jpg"
whale_20248,"w_7437.jpg,w_1793.jpg,w_4246.jpg,w_6212.jpg,w_212.jpg"
whale_20448,"w_7070.jpg,w_3801.jpg,w_7840.jpg,w_1698.jpg,w_5962.jpg,w_9383.jpg,w_5146.jpg,w_1318.jpg,w_5929.jpg"
whale_21160,"w_1218.jpg,w_8966.jpg,w_2188.jpg,w_2587.jpg,w_88.jpg"
whale_21213,"w_5157.jpg,w_8963.jpg,w_2138.jpg,w_8615.jpg,w_8654.jpg,w_8753.jpg,w_9299.jpg"
whale_21655,w_6656.jpg
whale_21873,"w_3623.jpg,w_1125.jpg,w_6315.jpg"
whale_22059,"w_961.jpg,w_5044.jpg,w_9193.jpg"
whale_22101,"w_8997.jpg,w_8226.jpg,w_9408.jpg,w_5152.jpg,w_4690.jpg,w_5330.jpg,w_703.jpg"
whale_22118,"w_4125.jpg,w_1342.jpg,w_1750.jpg,w_1981.jpg,w_4383.jpg,w_9070.jpg"
whale_22212,w_7426.jpg
